pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9
-0.9759629133144592,-0.16772260439928943,-0.3588027554080444,-0.25883072298708826,-0.5572672064978287,-0.00933966944492659,-0.1532784121364989,0.03131113191449675,-0.01992505191518768
-0.48376443354041876,-0.1263349313815436,-0.5081141004334833,0.20662277756340952,0.09105830419129449,0.45513782637821,-0.2702423446680387,-0.17495729646129488,-0.026257099238252635
-0.46477415263350347,-0.9060757629849712,0.33775561627960127,-0.052172519954619245,0.79988123450305,-0.16271655959242953,0.0686518051069297,0.01091212226820848,0.004789048165690009
-0.20429292485452433,-0.7032269374806481,0.8517932855425298,-0.21846219597078537,0.8073656333415576,0.37205629279276,0.14257989235842072,0.03604839453758213,-0.036022481635835366
0.2502954634573432,0.5432120307047794,0.1736740731920886,0.16234503044729232,0.08251936365731796,-0.3440443803613306,-0.06116467513923228,0.022008925219567876,-0.026039445021729193
0.21535751905113976,-0.10279030248026655,0.12636445736792895,-1.3829547350871465,-0.15260829588763405,0.23249214693322198,0.16991523459933444,0.01769306221804967,-0.048223866905127394
-0.016427896594873315,-0.05431251109799562,-0.3972702869608479,-0.5560572877444777,-0.8123687580284965,-0.15794380864123758,-0.1337562597573984,0.01415238822645315,-0.015213957676868544
-0.9757923748607737,-0.16730248366804412,-0.35892572885282575,-0.25876910892023497,-0.5573837958645508,-0.00868572400570608,-0.15310639172205665,0.03196717575841723,-0.0027232565093127555
0.6364919035823812,-0.8214887377029931,-0.06828047185045555,0.1823297269364642,-0.23184430758296412,0.14993576158326546,-0.2359845556752312,0.03453487022761281,0.0019270082442120265
0.22742802950115337,0.034626602898047754,-0.6463657132186078,0.10139260523547877,-0.08831743433562853,-0.2777199597842016,-0.23626315823331684,0.031113738188128015,0.008844432788511214
-0.6140234628072834,0.15968973889508553,0.2670757205851172,-0.292103890910062,0.9539376344453173,-0.029623101556757486,0.14144163773788282,-0.34524716427462354,-0.00022013343657370857
0.35855750936502184,-1.0218421694578315,-0.1625633933946546,-0.2815811881684681,0.49849638260383167,-0.5630688783713211,0.007187274053220727,-0.01748443832654656,0.013825328141141471
0.47643768076531934,-0.016910552303331272,-0.5423206370562861,-0.09538696170943539,-0.16622555165418176,0.2900699270020455,-0.24992250106087427,0.06065677520843149,-0.018343956687998205
0.6593866236911606,-0.3128360905792623,0.7517396388090758,0.24329201039897408,-0.06102616388869317,0.08371597227641178,-0.060858549314835905,0.025535024274079943,-0.030204582301088388
-0.97593426285424,-0.1676520241164401,-0.35882341494676767,-0.25882037182385687,-0.557286793511438,-0.009229806611137537,-0.1532495127068726,0.03142134728027535,-0.01703515028700069
0.4764671498101162,-0.016837955440972108,-0.5423418868675443,-0.09537631479868325,-0.16624569829675132,0.2901829287739428,-0.2498927759332586,0.06077013958466093,-0.015371486441863012
0.6255480000581718,0.4701880003472694,0.3284883912757377,-0.13219637404633716,-0.035531044510396764,0.5143052001563999,-0.07990052612473884,0.07300961718972332,0.10849178882202153
0.4878901569733197,0.23742837488047153,-0.13231427092986386,-0.06490397155617478,-0.08081997748804795,0.2569796507117952,-0.16235433726824333,0.0561765335469826,-0.03389369809847216
0.23888910084721948,0.28898670416670535,-0.23636554495380252,0.1318787007377089,-0.002917736273577526,-0.31077727722431514,-0.14868632461179798,0.02666656113641286,-0.005838338133506652
0.4995273604343521,0.4922223768403591,0.2775588903611712,-0.03435424104569884,0.004459307076052493,0.2245977281213086,-0.07459984096268855,0.052406918577268424,-0.030810454725302406
-0.016368412782227892,-0.05416597298693726,-0.39731318009838756,-0.5560357967579592,-0.8124094243996092,-0.15771571247203747,-0.1336962590368409,0.01438121631921263,-0.009213971439299369
0.62484592735204,0.46845844732087905,0.32899464835321346,-0.13245002683675877,-0.03505106940547523,0.5116130375722169,-0.08060869976691463,0.07030881589307136,0.03767543749511565
0.3990221806452655,-0.5153972174068286,0.23761775733116103,0.4096238797281213,-0.06859040312553213,-0.4506090582719996,-0.13466883698651688,0.0008480108290230826,0.022386736994380138
0.6480797191072262,-0.5668164027068742,0.34162830255018817,0.2128616140131796,-0.14653125873826092,0.11736445639358065,-0.14827987648169888,0.03057526496069929,2.8611667840407543e-05
0.48860082481751743,0.23917910199171644,-0.13282672586895666,-0.06464721341678381,-0.08130582869705225,0.259704772146115,-0.16163749379717962,0.05891039945336818,0.037789623716889806
0.3886128540507673,-0.7671663501017507,-0.1731408127622997,0.37951777049898894,-0.15470913113003162,-0.4135187285191252,-0.22118478630808752,0.009341141474964898,0.1431564205435098
0.476841788685172,-0.015915034218572766,-0.5426120349310399,-0.09524096101661994,-0.16650182181756643,0.2916195161148225,-0.2495148814868119,0.06221133670098555,0.022417417705763006
-0.017582425085128528,-0.044209742711595945,-0.40734444208031473,-0.5449187693674851,-0.8076091072877019,-0.11862079757661306,-0.1352078532381661,-0.5657640512142529,0.01573041764637994
-0.5844545670584451,0.40472353414008566,0.26396212205096603,0.36128303132125106,0.2984753235170581,0.0895290037956554,-0.08723390379526579,0.055016936244555836,-0.016085624505531717
0.6077945907110226,-1.072819051652022,-0.05868231461829326,-0.4782785865938268,0.42043278170581777,0.0055931100526703525,-0.006242662349636524,0.012933498764009288,0.009577253017906857
0.7321664645646125,-1.0989151553747902,-0.006563906439580824,-0.5767164043928028,0.3815696161168377,0.28897823758137764,-0.013206440878514386,0.02719356549344054,-0.017427461418767942
0.364188294596569,0.2651750489321558,-0.18491581717843325,0.03377591558865434,-0.0424148682030456,-0.023836255975302395,-0.15471472493510474,0.044493931871546266,0.060693430128804016
-0.5566028324887131,0.3854103099340269,0.08635333979269366,0.5693759420814033,0.19256867313926887,0.18823375959024205,0.8632716224136514,0.06513718451069439,-0.008092320975360303
0.33487622470736567,0.01233028377113432,-0.17487436527252304,-0.6270545043298295,0.610282502434896,-0.17053625002519965,0.07440706920050852,0.020527653559378023,0.0063346428234009305
0.3871007919050117,-0.7708913085532633,-0.1720504810114904,0.3789714755366411,-0.1536754031689269,-0.41931687036143006,-0.2227099881106982,0.003524394337228065,-0.009361578243139584
0.4706772451084914,0.24051563471613457,0.2872672317998577,-0.6950177607798902,0.6568408604374173,0.07966914147717194,0.15498792207156586,0.03021773182951215,-0.0385730186352715
0.25458737794892283,0.013607688523133321,-0.8234752232910679,0.3092353628842066,-0.19375073188452605,-0.18167022247285025,0.7135439650929648,0.038570448447949324,-0.05300155302916955
0.25606350995935856,0.011615027049079352,-0.8197976143831103,0.30474448550190303,-0.19648613615506408,-0.1950316654890415,0.7151577211671427,0.29445553580127815,0.03180581268823638
0.7839612336584919,-0.3384327547767263,0.8037118561566321,0.14492743940267327,-0.10002793091683246,0.36787851014326445,-0.06761782997502484,0.04057499592516389,-0.036759802359259075
0.2502919162575067,0.5432032921935694,0.17367663103974007,0.1623437488747017,0.08252178871614582,-0.3440579824264664,-0.061168253163852646,0.021995279507614263,-0.02639724236617139
-0.1294266969444987,0.22592691159610778,-0.03932507257724788,-0.427165167301768,-0.6880457342642369,-0.4747236894566961,-0.03930441014085391,-0.004893374178156384,-0.011768140591643071
-0.9644854702768392,0.08667782845956751,0.05118560740606182,-0.22833871253444032,-0.4718787010149831,-0.04233420812287497,-0.06568506455519364,0.026926935071797886,-0.032956450478241556
0.2386543035041856,0.28840828194392687,-0.23619623511502758,0.13179387049046531,-0.00275721603347448,-0.31167762930503395,-0.14892316231840208,0.025763319972103016,-0.029521770048315247
0.3635006835513096,0.26348112214377517,-0.18441998824907485,0.03352748767110181,-0.04194477987642212,-0.026472963986239523,-0.15540831124613586,0.04184876309285879,-0.008664208947683657
0.36324337513238925,0.26284724398447246,-0.18423444591558874,0.03343452436703365,-0.04176886983991182,-0.027459636864935466,-0.15566785564744634,0.04085892414115144,-0.03461827785606775
-0.9525923227045159,0.34210234761290814,0.46087421015116903,-0.1976965116324308,-0.38677439377245904,-0.07373468939817937,0.022327599988356053,0.024141910703039615,-0.00405675255993471
-0.32325990161952944,-0.9354328884778458,-0.02965661645464618,0.47947796789206976,0.02340545235068084,0.2977086053372393,-0.2557253804051707,0.05085965098126466,-0.0246510083140553
-0.9528448560467332,0.34148023283408024,0.46105630922820123,-0.19778774974262714,-0.3866017482382169,-0.07470305180457712,0.02207287215864996,0.023170440978962148,-0.029529171196954297
-0.6360513751152865,-0.3552711903131488,-0.5464563881199491,-0.3602892908654217,0.7799375336138372,0.011387831099615858,-0.0326228334016708,0.042397041506855415,0.023214560542099024
0.640223865022341,0.1922902768957364,-0.25788403666537446,0.04479089944656178,-0.22566506354997304,0.6394917212106499,0.7812984667913598,0.0809803904481875,-0.0417996298909427
-0.6073981293803602,-0.10404943556107371,-0.55602276901398,0.3003031015899944,0.12769057101741635,0.1555615031287164,-0.26240917680235737,0.06382889124118984,0.011119371835526116
0.3873400914632231,-0.77030179514318,-0.17222303734920758,0.37905793239524943,-0.15383900136831133,-0.4183992541211158,-0.2224686090651528,0.004444955059017319,0.014775981070384102
0.4101169598151476,-0.25912492220702943,0.6455110390323641,0.44248973258724345,0.017922832252333737,-0.4755600531465167,-0.047523876898602976,-0.13011153431960987,0.0028001971984666363
0.3973068593987009,-0.504424317033229,0.22605117110699463,0.42256946497654235,-0.06275686789918258,-0.40582773581010934,-0.13673601510647593,-0.6813083644076798,0.022399902287656016
0.22778343163863368,0.03550213450196282,-0.646621989877532,0.10152100895080107,-0.08856040657587735,-0.27635713748886603,-0.2359046676896192,0.032480933558858394,0.04469297441435455
0.3793327992314651,-0.011568182749915445,-0.7716261761458045,0.21093250453726609,-0.2328692748223742,0.1031473071459256,0.7069569800798812,0.05426751361310411,-0.04232745480881592
0.3749178241917063,0.5177330003120639,0.22561185797510608,0.06399771138971044,0.043484951606496486,-0.059698737771496285,-0.0678757900833774,0.0372325891469496,-0.0277781623662549
0.25017595010900073,0.5429176100963227,0.17376025298219133,0.16230185130924146,0.08260106948551685,-0.34450266532513635,-0.06128522704567339,0.021549169693748316,-0.03809446324216634
0.3873054380494342,-0.770387163675769,-0.17219804914522802,0.37904541241686496,-0.1538153104089934,-0.41853213583436544,-0.22250356361336748,0.00431164694993269,0.011280576243910323
0.659988234511098,-0.3169831311631419,0.7560478555418723,0.23848517608184705,-0.06316369788668033,0.06700109704789767,-0.06012691392591772,0.2780559187957843,-0.03360802342500904
-0.8513893703708993,-0.19050734410757708,-0.309200784553434,-0.3546835839409241,-0.5954051239979251,0.28432968054015706,-0.16010116741072322,-0.07875628103519683,0.005455324193967732
-0.7159792289608256,-0.23465993466172852,-0.01302667537733565,-0.877510059785759,-0.003650304327934714,0.48112985905661565,1.101248153911298,0.046305135263078445,-0.009987609348537266
-0.9528198892171136,0.3415417385091346,0.4610383059158853,-0.19777872944323982,-0.3866188169215051,-0.07460731419227526,0.02209805594732432,0.023266485797712066,-0.02701082834953421
0.2502287488142617,0.5430476794747161,0.17372218040368703,0.1623209270243393,0.08256497341757965,-0.3443002038171537,-0.06123196952536207,0.0217522808678261,-0.03276878738450746
0.3517101319127235,0.008309347622351915,-0.5941825718185625,0.0029223537917112408,-0.1271192272819661,0.0053209308652999165,-0.2433174883083571,0.045028463438119615,-0.027215306749816145
-0.6078478051750378,-0.10515720990522115,-0.5556985126347805,0.3001406376185156,0.12799799385958913,0.1538371797945797,-0.2628627602311587,0.06209903483354029,-0.03423832229068487
0.7556763509835259,-0.5887470487493116,0.8130126144099352,-0.5155318666683396,0.5519671986474687,0.22511736026288018,0.16254007752085697,0.0205602008936977,0.012491264424003667
-0.5945599259130943,0.1537032246365353,-0.147015635910473,0.3312867430048779,0.2121487866253132,0.1277849258993964,-0.17344324393013455,0.06467939943790157,0.13534453917502942
-0.5570084411469584,0.38441109478683333,0.08664581983376163,0.5692293991847994,0.19284596928908074,0.1866784157576,0.862862489059942,0.06357684983231382,-0.04900507116869321
0.22605383569297233,0.039684941782950345,-0.6524878445801594,0.10843240755662664,-0.08478860051454781,-0.2544567216044901,-0.23783648859120704,-0.3494824832842503,-0.03363745233642018
-0.8391866858197787,0.06286516493526317,0.10263563031769862,-0.32644164555725536,-0.511375553129971,0.2446052436570836,-0.07171387772749506,0.04475273130170587,0.03353403347509504
-0.11798076941311986,0.48024970614383067,0.3706860157294539,-0.3966845431286745,-0.6026356830664208,-0.5078390772518124,0.04825714806786245,-0.009398807923211794,-0.02797843094570263
-0.613309321030246,0.15300536473197135,0.27367380836735045,-0.29938216431555875,0.9508600481091978,-0.05541737016442813,0.14234918028371582,0.03280990510424486,-0.024316077250540618
-0.9930415773085464,-0.16430462552398994,0.06068194262594517,-0.8888960096173768,0.18030185227815304,-0.1861353928297955,0.16419926167355925,0.005868767910960471,-0.011063119108482285
0.636721516556423,-0.8209230871504446,-0.06844604329650916,0.18241268411607547,-0.23200128350631874,0.150816233722632,-0.23575294738922614,0.03541816765906747,0.025087505578682022
0.647805766135226,-0.5674912846495465,0.3418258470918849,0.2127626371761865,-0.14634396957955856,0.11631395844001682,-0.14855621007545894,0.029521396129825406,-0.02760435247215706
-0.5838728751298983,0.40052742345479664,0.26828470208211286,0.3564690004811155,0.29635140715710406,0.07273774773984029,-0.08652236039075449,0.30746120484529027,-0.02149823533285856
-0.42437442239642326,-0.3997907929084267,0.7379835952931897,0.6390090853053125,0.232838846004534,-0.05050576191636305,-0.0732698113066275,0.028994749928013097,0.006800013328371514
0.21022603209736113,0.03774075046051051,-0.22679208078935226,-0.528717240687958,0.6493359418703667,-0.45498861651071476,0.08109011041301667,0.005196923276668541,0.0052660271576878605
0.23877668189855028,0.28870976058066855,-0.2362844808590026,0.13183808474483916,-0.002840880563034248,-0.3112083580578493,-0.1487997204689983,0.026234097034500414,-0.0171777616650594
0.1984594922730537,-0.21737187106195355,-0.6365719790198652,-0.5593136993067356,0.5641450786819882,-0.423102646141333,-0.006794846174851085,0.008468994595153267,-0.010863057851297438
-0.8043495254327715,-0.7176990350856812,0.525166843737153,0.049407501572295454,-0.5375533265682985,-0.18215500288718048,-0.051664686986949884,0.0011194063009859478,-0.004442385187536053
0.20930901777581978,0.04392534900173528,-0.23324387936167373,-0.5215122633763899,0.6525522229171387,-0.4299722813975409,0.07997793238216318,-0.37364057585892774,0.008898715156825958
0.5272279297187371,0.4725367576181245,0.10005911176435311,0.17368405500559447,-0.10134399848707423,0.32272282667857033,0.8757532063508671,0.061945649580155915,-0.038064822642898524
0.2512447487059374,0.5455505907431828,0.17298955380905767,0.1626879989890243,0.0818703806063962,-0.3404042584684535,-0.060207140704281,0.025660727672367045,0.06971262892553297
0.42656148876784583,-0.5354801027925287,0.06023426242372809,0.6176039135177982,-0.1742834617834865,-0.35310233052206486,0.815521547823142,0.009766386773099267,-0.0011336486590112962
-0.6085991925503599,-0.09856459010981089,-0.5622697430166737,0.30740545451181167,0.1311010433134008,0.17948862671832458,-0.2638078720355058,-0.31610131452084034,-0.013899250593361043
0.5958467807883755,0.21075546120212607,0.34355248643924596,-0.7981915813647389,0.6157061297144665,0.3470911694542931,0.14895353360004895,0.29775288108361875,-0.04920599019727316
0.23855104983896613,0.2909684700909412,-0.23849279591986056,0.13426866138407167,-0.0018235061568917799,-0.30256266129398385,-0.14908971156477124,-0.09973716609995165,-0.007893489688189405
-0.8396740165050299,0.06166462793365701,0.10298703923350583,-0.3266177139146953,-0.5110423873556259,0.24273652916996705,-0.0722054432638052,0.042878020413318674,-0.015621817076733144
0.4994798825288461,0.49210541522878026,0.2775931261681984,-0.034371394401910726,0.004491765555747956,0.22441566971102964,-0.07464773144606927,0.052224275971121004,-0.03559943456629798
0.0067585124850897405,0.455058710524457,0.42253948991872947,-0.49498961958202176,-0.641750028787067,-0.22304508966884856,0.04166397031985895,0.006274639663561787,-0.01792359735996049
-0.6363890412535835,-0.35610302936101434,-0.5462129006992821,-0.3604112867177912,0.780168380559947,0.010093019129959219,-0.032963433822266436,0.04109807469589277,-0.010844994361533317
-0.14091737376612457,-0.02850612263149399,-0.44930389265203907,-0.4576619590060037,-0.7734251924122248,-0.4417798969448312,-0.12691110650631987,-0.0005600863377457355,-7.160135208509819e-05
0.25033516480936135,0.5433098348110132,0.17364544497414347,0.1623593742020557,0.08249222165274508,-0.3438921418630801,-0.06112462878675011,0.022161652226432516,-0.022034867051241514
0.22712542606893404,0.03388114067252612,-0.6461475091381877,0.10128327723525432,-0.08811055816331678,-0.2788803205715545,-0.23656839125670315,0.029949653991475533,-0.021678432979673246
-0.8515537938625842,-0.19372695375435378,-0.3067112046296723,-0.35725508427386343,-0.5961558352045009,0.27418827976770643,-0.1602046214068626,0.045714478619440224,-0.043172894235219375
0.7723700073645733,-0.5931134921874702,0.393805541224884,0.11439432004462102,-0.18533864797420116,0.4004367364241648,-0.15532594957684592,0.04452148031519898,-0.03520544169100495
0.23870464645571354,0.2885323015837904,-0.236232536875927,0.1318120589630004,-0.0027916332145308254,-0.31148458461137607,-0.14887238189205876,0.025956984114828385,-0.02444380004450097
-0.6077106922582747,-0.1048194328373,-0.5557973832843847,0.30019017532826564,0.12790425600874458,0.15436295192771302,-0.26272445581794707,0.06262649408405241,-0.020408078784361437
0.35381171138517853,0.013486579417632871,-0.595697998173292,0.003681636260357668,-0.12855598136595572,0.013379631301902312,-0.2411976463371025,0.05311302293552089,0.18476585839586165
0.47617614299274746,-0.017554849456768995,-0.5421320449813694,-0.09548145304236166,-0.16604675020137674,0.2890670362764569,-0.2501863115684629,0.05965066636939498,-0.04472463012244797
-0.596105959318824,0.14989457813535845,-0.1459008078494633,0.3307281745204129,0.213205739188269,0.1218565181255988,-0.17500271219930214,0.05873196836645578,-0.020600057256470263
0.13883259010694726,-0.6047121556006214,0.910402702283335,-0.8826463290918405,-0.05730823037994545,-0.5237936684171219,0.2861920054528409,0.21151679304948456,0.018250107789044758
-0.6911676349992695,-0.9974874161627197,0.16708960506323578,-0.07941847000824054,-0.6620015206766711,0.1353269537518252,-0.1459318554865492,0.020869497376428514,0.01057964527498579
0.44796124929917414,-0.2676967258812514,-0.5328817550298045,-0.7559154727003381,0.48590053108682163,0.14657426560432876,-0.019957806894493973,0.03990511173147382,0.011586053495385818
-0.6076982770588464,-0.10478884804806543,-0.5558063357511648,0.3001946608323326,0.12789576830284724,0.15441055915568827,-0.2627119327317757,0.06267425407588978,-0.019155788078813737
0.4156392964824408,-0.40150767169364876,1.000756755577199,-0.41411864674321014,-0.7851517316902898,0.20390855587507137,0.04175789176099938,0.008991443032213553,-0.04330886945200699
-0.948264663353044,-0.18741393726346867,-0.5363008615660136,-0.05079326488710412,-0.663068926445568,0.08877653545436162,0.7970722956994202,0.04084094072110689,-0.027413364250303694
-0.4686849943441033,0.13130989699066964,-0.09598106648468557,0.2333919669455201,0.17225804899379124,0.4169336669512176,-0.1788909033342843,0.08472157419011084,0.25994956872757385
0.4595212329483779,-0.013092954588471706,-0.12295291136297243,-0.7253936410393331,0.5712326073161739,0.11389623651896316,0.06771879856740134,0.03583844010923243,0.006880323908775408
-0.9928743131931718,-0.1638925711107846,0.060561330271303615,-0.888835578540607,0.18018750142727202,-0.18549400314300798,0.1643679792960442,0.006512215713077696,0.005808401825599838
0.6122546635657106,0.21131412194211308,-0.08019055029833683,-0.16334445108283885,-0.11967810641638563,0.5403365277975282,-0.16932554707902508,0.07040825918235649,-0.06164153009668075
0.2507672410356184,0.5443742526956961,0.17333387945444545,0.1625154796018352,0.08219683083321797,-0.342235305698271,-0.06068879786471924,0.023823804909389623,0.021547601789083184
-0.9647840439499361,0.09438595282058015,0.044287857933585306,-0.2209102979708355,-0.4690852196476919,-0.01494640526891175,-0.06617342775511377,-0.349531486668205,0.03305682838076136
0.7438827978681549,-0.8439262173956049,0.4032521951730757,-0.5461380849553068,0.46679480321477906,0.2568997456746893,0.07462787289934157,0.023728354867305512,-0.006362584977272226
-0.5926149689565039,0.1584946175522406,-0.1484181234535153,0.3319894391145263,0.2108191082157211,0.13524304284461866,-0.1714813855075037,0.07216144826904636,0.33152757541995176
-0.59629873598687,0.1494196736607587,-0.14576179866748246,0.33065852597924195,0.2133375318084116,0.12111729820110392,-0.17519716407578761,0.057990376405288035,-0.04004496678327128
0.2273973325794899,0.03455098116642352,-0.6463435779985471,0.10138151470344525,-0.08829644824961855,-0.2778376699632613,-0.23629412190791643,0.03099565029622242,0.005748109615453724
-0.9524126433897131,0.34254498681534806,0.4607446453297474,-0.19763159505159422,-0.38689723232923745,-0.07304569248341666,0.02250884069701238,0.024833118496994322,0.014067059079695108
-0.446836247694368,-0.9073770055679646,-0.08234867115857464,0.5782032029901027,0.061724751861775756,0.01737400249340801,-0.24795916104700266,0.03965989757495392,0.08259664133194483
0.1321416111536523,0.43145375468968017,0.47392871475926646,-0.5930620906101847,-0.6813045226849623,0.0642176727362607,0.03572020404045777,0.024424783969904218,0.057071454242040645
0.37560038729873646,0.5194144915267997,0.22511966905971326,0.06424431553088394,0.04301831432512801,-0.05708138654556008,-0.06718729557661378,0.03985833902785707,0.04107030356621888
0.38712221153479465,-0.7708385413894189,-0.17206592647615493,0.37897921426343784,-0.15369004679338719,-0.419234734814264,-0.22268838234664423,0.003606793444024481,-0.007201032740161695
-0.607907834710735,-0.10530509240261954,-0.5556552259822175,0.30011894946698325,0.12803903331667535,0.15360699099997407,-0.26292331141704234,0.06186810740048021,-0.04029335427355284
-0.5843317793717917,0.40502602106658214,0.26387358117072346,0.36132739344938547,0.29839137917301817,0.08999984451189416,-0.08711004909686736,0.055489287812178545,-0.003700331813301764
0.3755434956705871,0.5192743392508565,0.22516069300089225,0.06422376107818173,0.043057208537866515,-0.057299542744084025,-0.06724468158687168,0.03963948280152518,0.035331784618819015
0.23879810152833303,0.2887625277445127,-0.2362999263236672,0.13184582347163598,-0.0028555241874946014,-0.3111262225106832,-0.1487781147049444,0.02631649614129683,-0.015017216162081511
0.4993647349649176,0.49182174971104353,0.2776761578381147,-0.034412996219850056,0.004570486696158699,0.22397412575046802,-0.0747638796299007,0.0517813151677059,-0.04721408682434472
-0.44761785953529865,-0.9093025029034077,-0.08178505926645274,0.5779208133989009,0.06225910424733641,0.014376839756372523,-0.2487475650104743,0.036653117429497395,0.0037573726277388836
-0.14657139342785297,0.22918221972426878,0.38020724077456114,-1.0572543108987422,0.049568467914539754,-0.6517726205156312,0.2781066573647322,-0.03058975835805866,-0.009566742966092449
0.5347638536645091,-0.28735806847630185,0.6998021491623256,0.3416391815827955,-0.02199147202339155,-0.2006312397824767,-0.05414784721968545,0.010309785841472796,-0.028507149265536772
-0.12894637307282242,0.22148108114816623,-0.034929397130522954,-0.43201582154324114,-0.6901003499046111,-0.4919036506815838,-0.03869511567068708,0.24716094196175176,-0.027405498608221977
-0.5957104465370371,0.15086892213526237,-0.14618600786260022,0.33087106986425907,0.21293534512896703,0.12337314838823907,-0.17460376245412768,0.06025346524927622,0.01929434664883485
-0.44754459621559545,-0.9091220190372649,-0.0818378886583308,0.5779472828020209,0.06220901745539256,0.014657774717061672,-0.24867366504042993,0.03693495386484558,0.011147263934102744
0.2798161742977171,-0.6297474702854182,0.5386310958632619,-0.34616337547621345,-0.831694979710884,-0.046381586956223186,-0.038845254955769695,-0.000783658520092656,-0.000630560677935937
0.47632962760106434,-0.017176740798648282,-0.5422427210816726,-0.09542600038219362,-0.16615168063142663,0.28965558717175544,-0.25003149319546486,0.06024110582892339,-0.02924301425716055
0.4030428295796237,0.49909297756575266,0.047806023068916126,0.2721893525305882,-0.06260852157252819,0.04005390019489738,0.882905381637642,0.048404082068586374,0.00777929812229049
0.3466640477306927,0.26749533636085765,0.2348901858720811,-0.5964503562755086,0.6954588152703075,-0.2023406080037667,0.16231349393609867,0.017337456512614535,0.02461051189903942
-0.9466746992416449,-0.18349706766192342,-0.5374473675863991,-0.05021882461901761,-0.6641559124293913,0.0948733995733024,0.7986760764273481,0.0469573686867466,0.13296241467774936
0.5390448536950526,-0.8169892983847475,-0.2973392770203648,0.48852557071943115,-0.2982541058457654,-0.03829893440210644,0.7205497837059874,0.02682932226384338,-0.05657017217895312
0.23865252990426733,0.288403912688322,-0.23619495619120184,0.13179322970416996,-0.0027560035040606057,-0.31168443033760185,-0.14892495133071226,0.025756497116126265,-0.029700668720536342
-0.18705627403694303,-0.7062557165105219,0.43219466490929476,0.4116601699310358,0.06968856617624461,0.5494578312325228,-0.17473842173969806,0.06209851755812634,-0.02894867117853823
0.5044037443144019,-0.03594212757116333,-0.7200118607119398,0.11274725512113504,-0.27221036354342143,0.3892130878190856,0.7006983476338849,0.0712168352675343,0.0011814304822717614
0.6364067707863014,-0.8216984619720307,-0.06821908350682071,0.182298969194291,-0.23178610617109643,0.14960931202000663,-0.23607042826612074,0.03420737314072775,-0.006660128022400732
0.3521724957683551,0.009448378948903935,-0.5945159774220538,0.0030894018497639175,-0.127435324373023,0.007093907740114619,-0.24285110656072129,0.046807129507756895,0.01942220095459194
0.23880369518961386,0.2887763077044978,-0.236303959852656,0.13184784441302877,-0.0028593483187230595,-0.31110477310027673,-0.1487724724353507,0.02633801437937744,-0.014452997272768813
-0.5842866207892558,0.40513726903621605,0.2638410178025453,0.36134370885428824,0.29836050630871014,0.09017300926419977,-0.08706449809112309,0.05566300822204873,0.0008547036101739063
-0.6310331256947548,-0.4960812034194725,-0.19321819559533304,-1.2145676970050008,-0.021929288804659906,0.6984343747719102,0.05608806922945733,0.05445756733587337,-0.04169732567021717
-0.5859891916542741,0.41388993744068614,0.25416205014522775,0.372284224266041,0.30349482863840294,0.1273945012653452,-0.08906889637574232,-0.5263616937154802,-0.023480610782897263
0.4764496866724587,-0.016880975803851728,-0.5423292943867987,-0.0953826240791289,-0.16623375954559896,0.29011596476096657,-0.24991039082369754,0.06070296069504344,-0.01713295029142461
-0.9529269629436957,0.34409251595176893,0.4587444997162154,-0.1953053187047309,-0.38568249544310784,-0.0655069945590637,0.021927653443671632,-0.10224869565644645,-0.005767868206499958
-0.12960684871535644,0.23392676779289712,-0.04630821480978059,-0.41969396793014024,-0.6853332125531973,-0.44688178688973823,-0.039673322364985344,-0.38089623907294085,0.06619006499719939
-0.14085597992279786,-0.02835487916824575,-0.4493481630921603,-0.45763977794193655,-0.7734671645842448,-0.4415444765867119,-0.12684917915712068,-0.00032391055393432566,0.006121044994029878
0.38162304078901277,-0.5127687294096853,0.6573335470625837,-0.22055719205659785,0.6691977503883937,-0.6286336759262516,0.18248557606072138,-0.0258271907660087,-0.0010769441256346171
-0.4474136226831651,-0.9087993663156685,-0.08193233226392288,0.5779946024053644,0.062119476821750036,0.015160004814383038,-0.2485415533621383,0.0374387955369766,0.024358242805814695
-0.5845909978213933,0.40438743755508955,0.2640605008067911,0.3612337400677684,0.29856859501043576,0.08900584744427895,-0.08737152012681958,0.05449210116941938,-0.029847060830231652
0.3516052166560163,0.008050889348489854,-0.594106918555333,0.0028844488177831584,-0.12704750150355862,0.004918623631091468,-0.24342331526732197,0.04462486526533971,-0.03779785128351039
0.04206240251214299,-0.3243557030792157,0.8447341496145063,-0.11897184707430708,-0.6682468840042396,-0.648015618335054,0.06218394653064964,-0.03556322454511651,-0.008822142355793084
0.6228276683343125,0.4747446874898713,0.32096592957491954,-0.12313082415080967,-0.03021879750806275,0.5419174519861224,-0.08289409050945333,-0.4378683378892025,-0.03772850086080044
-0.4698851757657592,0.12835325533245845,-0.09511562856969241,0.23295835178863344,0.17307855832103466,0.41233146052815917,-0.18010151420296305,0.08010460003413578,0.13889021337918847
0.2274427640235518,0.034662901329227225,-0.6463763381242369,0.10139792869085495,-0.0883275076569133,-0.27766345889825295,-0.236248295669509,0.031170420376242847,0.0103306679115788
-0.6264194642762991,-0.08881135464014278,-0.14912622576907048,-0.3156426914795555,0.8716801536415094,0.027430760830689987,0.05274079442951582,-0.7071960786118522,0.013083880129356785
